date,PGA-NW,PGA-NE,PGA-SW,PGA-SE
2024-06-18,-0.7,0.7,-0.1,-0.4
2024-06-19,-0.1,0.3,0.3,-0.8
2024-06-20,0.4,-0.1,0.7,-1.3
2024-06-21,1.0,-0.6,1.0,-1.7
2024-06-22,1.5,-1.0,1.4,-2.1
2024-06-23,2.0,-1.5,1.7,-2.4
2024-06-24,2.5,-1.9,2.0,-2.7
2024-06-25,3.0,-2.3,2.3,-3.0
2024-06-26,3.4,-2.7,2.6,-3.2
2024-06-27,3.8,-3.0,2.8,-3.4
2024-06-28,4.1,-3.4,3.0,-3.5
2024-06-29,4.3,-3.6,3.2,-3.6
2024-06-30,4.5,-3.9,3.3,-3.6
2024-07-01,4.6,-4.0,3.4,-3.6
2024-07-02,4.6,-4.1,3.5,-3.5
2024-07-03,4.6,-4.2,3.5,-3.4
2024-07-04,4.4,-4.2,3.5,-3.3
2024-07-05,4.2,-4.1,3.4,-3.1
2024-07-06,4.0,-4.0,3.3,-2.9
2024-07-07,3.7,-3.8,3.1,-2.7
2024-07-08,3.3,-3.5,3.0,-2.4
2024-07-09,2.9,-3.2,2.7,-2.1
2024-07-10,2.4,-2.8,2.4,-1.8
2024-07-11,1.9,-2.4,2.1,-1.4
2024-07-12,1.3,-1.9,1.8,-1.1
2024-07-13,0.8,-1.5,1.4,-0.7
2024-07-14,0.2,-0.9,1.0,-0.3
2024-07-15,-0.3,-0.4,0.6,0.1
2024-07-16,-0.9,0.2,0.1,0.4
2024-07-17,-1.4,0.7,-0.3,0.8
2024-07-18,-1.9,1.3,-0.8,1.1
2024-07-19,-2.4,1.8,-1.3,1.5
2024-07-20,-2.8,2.3,-1.7,1.8
2024-07-21,-3.2,2.8,-2.1,2.1
2024-07-22,-3.5,3.2,-2.5,2.4
2024-07-23,-3.8,3.6,-2.9,2.7
2024-07-24,-4.0,4.0,-3.3,2.9
2024-07-25,-4.2,4.2,-3.6,3.1
2024-07-26,-4.2,4.4,-3.8,3.3
2024-07-27,-4.2,4.5,-4.0,3.4
2024-07-28,-4.2,4.6,-4.1,3.5
2024-07-29,-4.1,4.6,-4.2,3.5
2024-07-30,-3.9,4.5,-4.3,3.5
2024-07-31,-3.7,4.3,-4.2,3.5
2024-08-01,-3.4,4.1,-4.1,3.4
2024-08-02,-3.1,3.8,-3.9,3.3
2024-08-03,-2.7,3.4,-3.7,3.1
2024-08-04,-2.3,3.0,-3.4,2.9
2024-08-05,-1.9,2.6,-3.0,2.6
2024-08-06,-1.5,2.1,-2.6,2.3
2024-08-07,-1.0,1.6,-2.2,2.0
2024-08-08,-0.6,1.0,-1.7,1.6
2024-08-09,-0.1,0.5,-1.2,1.2
2024-08-10,0.3,-0.1,-0.6,0.8
2024-08-11,0.8,-0.7,-0.1,0.3
2024-08-12,1.2,-1.2,0.5,-0.1
2024-08-13,1.6,-1.7,1.1,-0.6
2024-08-14,1.9,-2.2,1.6,-1.0
2024-08-15,2.3,-2.6,2.1,-1.5
2024-08-16,2.6,-3.0,2.6,-1.9
2024-08-17,2.8,-3.4,3.1,-2.4
2024-08-18,3.1,-3.7,3.5,-2.8
2024-08-19,3.2,-3.9,3.8,-3.1
2024-08-20,3.4,-4.1,4.1,-3.5
2024-08-21,3.5,-4.2,4.3,-3.7
2024-08-22,3.5,-4.2,4.5,-4.0
2024-08-23,3.5,-4.2,4.6,-4.1
2024-08-24,3.5,-4.1,4.6,-4.2
2024-08-25,3.4,-4.0,4.5,-4.3
2024-08-26,3.3,-3.8,4.4,-4.3
2024-08-27,3.1,-3.5,4.2,-4.2
2024-08-28,2.9,-3.2,3.9,-4.0
2024-08-29,2.7,-2.9,3.6,-3.8
2024-08-30,2.4,-2.5,3.2,-3.5
2024-08-31,2.2,-2.1,2.8,-3.2
2024-09-01,1.9,-1.7,2.3,-2.8
2024-09-02,1.5,-1.2,1.8,-2.4
2024-09-03,1.2,-0.8,1.2,-1.9
2024-09-04,0.8,-0.3,0.7,-1.4
2024-09-05,0.5,0.1,0.1,-0.9
2024-09-06,0.1,0.5,-0.4,-0.3
2024-09-07,-0.3,1.0,-1.0,0.3
2024-09-08,-0.6,1.4,-1.5,0.8
2024-09-09,-1.0,1.7,-2.0,1.4
2024-09-10,-1.4,2.1,-2.4,1.9
2024-09-11,-1.7,2.4,-2.8,2.4
2024-09-12,-2.1,2.7,-3.2,2.9
2024-09-13,-2.4,2.9,-3.5,3.3
2024-09-14,-2.7,3.1,-3.8,3.7
2024-09-15,-2.9,3.3,-4.0,4.0
2024-09-16,-3.1,3.4,-4.1,4.3
2024-09-17,-3.3,3.4,-4.2,4.4
2024-09-18,-3.5,3.5,-4.2,4.6
2024-09-19,-3.6,3.5,-4.1,4.6
2024-09-20,-3.6,3.4,-4.0,4.6
2024-09-21,-3.7,3.3,-3.8,4.4
2024-09-22,-3.6,3.2,-3.6,4.3
2024-09-23,-3.6,3.0,-3.3,4.0
2024-09-24,-3.4,2.8,-3.0,3.7
2024-09-25,-3.3,2.6,-2.7,3.4
2024-09-26,-3.0,2.3,-2.3,2.9
2024-09-27,-2.8,2.1,-1.9,2.5
2024-09-28,-2.4,1.7,-1.4,2.0
2024-09-29,-2.1,1.4,-1.0,1.5
2024-09-30,-1.7,1.1,-0.6,0.9
2024-10-01,-1.3,0.7,-0.1,0.4
2024-10-02,-0.8,0.3,0.3,-0.2
2024-10-03,-0.4,-0.0,0.7,-0.7
2024-10-04,0.1,-0.4,1.1,-1.2
2024-10-05,0.6,-0.8,1.5,-1.7
2024-10-06,1.1,-1.2,1.9,-2.2
2024-10-07,1.6,-1.5,2.2,-2.6
2024-10-08,2.1,-1.9,2.5,-3.0
2024-10-09,2.5,-2.2,2.7,-3.3
2024-10-10,2.9,-2.5,3.0,-3.6
2024-10-11,3.3,-2.8,3.1,-3.8
2024-10-12,3.6,-3.0,3.3,-4.0
2024-10-13,3.9,-3.3,3.4,-4.1
2024-10-14,4.1,-3.4,3.4,-4.1
2024-10-15,4.3,-3.6,3.4,-4.1
2024-10-16,4.4,-3.7,3.4,-4.0
2024-10-17,4.4,-3.7,3.4,-3.9
2024-10-18,4.4,-3.7,3.3,-3.7
2024-10-19,4.3,-3.7,3.1,-3.4
2024-10-20,4.1,-3.6,2.9,-3.1
2024-10-21,3.8,-3.4,2.7,-2.8
2024-10-22,3.5,-3.2,2.5,-2.4
2024-10-23,3.2,-2.9,2.2,-2.1
2024-10-24,2.8,-2.6,1.9,-1.6
2024-10-25,2.3,-2.3,1.6,-1.2
2024-10-26,1.8,-1.9,1.3,-0.8
2024-10-27,1.3,-1.5,0.9,-0.4
2024-10-28,0.7,-1.1,0.6,0.1
2024-10-29,0.2,-0.6,0.2,0.5
2024-10-30,-0.4,-0.1,-0.2,0.9
2024-10-31,-1.0,0.4,-0.6,1.3
2024-11-01,-1.5,0.9,-0.9,1.6
2024-11-02,-2.1,1.4,-1.3,2.0
2024-11-03,-2.6,1.9,-1.7,2.3
2024-11-04,-3.0,2.3,-2.0,2.6
2024-11-05,-3.4,2.8,-2.4,2.8
2024-11-06,-3.8,3.1,-2.7,3.0
2024-11-07,-4.1,3.5,-2.9,3.2
2024-11-08,-4.3,3.8,-3.2,3.3
2024-11-09,-4.5,4.1,-3.4,3.4
2024-11-10,-4.5,4.2,-3.5,3.4
2024-11-11,-4.6,4.4,-3.7,3.4
2024-11-12,-4.5,4.4,-3.7,3.4
2024-11-13,-4.4,4.4,-3.8,3.3
2024-11-14,-4.2,4.3,-3.7,3.2
2024-11-15,-3.9,4.2,-3.7,3.1
2024-11-16,-3.6,4.0,-3.5,2.9
2024-11-17,-3.2,3.7,-3.4,2.7
2024-11-18,-2.8,3.4,-3.1,2.4
2024-11-19,-2.3,3.0,-2.8,2.1
2024-11-20,-1.8,2.5,-2.5,1.8
2024-11-21,-1.3,2.0,-2.1,1.5
2024-11-22,-0.8,1.5,-1.7,1.2
2024-11-23,-0.3,1.0,-1.3,0.8
2024-11-24,0.3,0.4,-0.8,0.4
2024-11-25,0.8,-0.2,-0.3,0.1
2024-11-26,1.3,-0.8,0.2,-0.3
2024-11-27,1.8,-1.3,0.7,-0.7
2024-11-28,2.2,-1.9,1.2,-1.1
2024-11-29,2.6,-2.4,1.7,-1.5
2024-11-30,3.0,-2.8,2.1,-1.8
2024-12-01,3.3,-3.3,2.6,-2.2
2024-12-02,3.5,-3.6,3.0,-2.5
2024-12-03,3.7,-4.0,3.4,-2.8
2024-12-04,3.9,-4.2,3.7,-3.1
2024-12-05,3.9,-4.4,4.0,-3.3
2024-12-06,4.0,-4.5,4.2,-3.5
2024-12-07,3.9,-4.5,4.4,-3.6
2024-12-08,3.8,-4.5,4.4,-3.8
2024-12-09,3.7,-4.4,4.5,-3.8
2024-12-10,3.5,-4.2,4.4,-3.8
2024-12-11,3.3,-4.0,4.3,-3.8
2024-12-12,3.0,-3.7,4.1,-3.7
2024-12-13,2.7,-3.4,3.8,-3.5
2024-12-14,2.4,-3.0,3.5,-3.3
2024-12-15,2.0,-2.5,3.1,-3.0
2024-12-16,1.6,-2.0,2.7,-2.7
2024-12-17,1.2,-1.5,2.2,-2.4
2024-12-18,0.8,-1.0,1.7,-2.0
2024-12-19,0.4,-0.5,1.2,-1.5
2024-12-20,0.0,0.0,0.6,-1.1
2024-12-21,-0.4,0.6,0.1,-0.6
2024-12-22,-0.8,1.1,-0.5,-0.1
2024-12-23,-1.1,1.5,-1.1,0.4
2024-12-24,-1.5,2.0,-1.6,0.9
2024-12-25,-1.8,2.4,-2.2,1.4
2024-12-26,-2.1,2.8,-2.6,1.9
2024-12-27,-2.4,3.1,-3.1,2.4
2024-12-28,-2.7,3.4,-3.5,2.8
2024-12-29,-2.9,3.6,-3.8,3.2
2024-12-30,-3.1,3.8,-4.1,3.6
2024-12-31,-3.2,3.9,-4.3,3.9
2025-01-01,-3.3,3.9,-4.4,4.2
2025-01-02,-3.4,3.9,-4.5,4.3
2025-01-03,-3.4,3.8,-4.5,4.4
2025-01-04,-3.4,3.7,-4.4,4.5
2025-01-05,-3.3,3.6,-4.3,4.5
2025-01-06,-3.3,3.4,-4.1,4.4
2025-01-07,-3.1,3.1,-3.8,4.2
2025-01-08,-3.0,2.8,-3.5,4.0
2025-01-09,-2.8,2.5,-3.1,3.7
2025-01-10,-2.5,2.2,-2.7,3.3
2025-01-11,-2.3,1.8,-2.2,2.9
2025-01-12,-2.0,1.4,-1.7,2.4
2025-01-13,-1.7,1.1,-1.2,1.9
2025-01-14,-1.3,0.7,-0.7,1.4
2025-01-15,-1.0,0.3,-0.2,0.9
2025-01-16,-0.6,-0.1,0.3,0.3
2025-01-17,-0.2,-0.5,0.8,-0.3
2025-01-18,0.2,-0.9,1.3,-0.9
2025-01-19,0.6,-1.3,1.8,-1.4
2025-01-20,1.0,-1.6,2.2,-1.9
2025-01-21,1.4,-1.9,2.6,-2.4
2025-01-22,1.8,-2.2,2.9,-2.9
2025-01-23,2.2,-2.5,3.2,-3.3
2025-01-24,2.5,-2.7,3.4,-3.7
2025-01-25,2.9,-2.9,3.6,-4.0
2025-01-26,3.2,-3.1,3.8,-4.2
2025-01-27,3.4,-3.2,3.8,-4.4
2025-01-28,3.6,-3.3,3.9,-4.5
2025-01-29,3.8,-3.4,3.8,-4.5
2025-01-30,3.9,-3.4,3.8,-4.4
2025-01-31,4.0,-3.4,3.6,-4.3
2025-02-01,4.0,-3.3,3.4,-4.2
2025-02-02,3.9,-3.2,3.2,-3.9
2025-02-03,3.8,-3.1,3.0,-3.6
2025-02-04,3.6,-2.9,2.7,-3.2
2025-02-05,3.4,-2.7,2.4,-2.8
2025-02-06,3.1,-2.5,2.0,-2.4
2025-02-07,2.8,-2.2,1.6,-1.9
2025-02-08,2.4,-1.9,1.3,-1.4
2025-02-09,2.0,-1.5,0.9,-0.9
2025-02-10,1.5,-1.2,0.5,-0.4
2025-02-11,1.0,-0.8,0.1,0.1
2025-02-12,0.5,-0.4,-0.3,0.6
2025-02-13,0.0,-0.0,-0.7,1.1
2025-02-14,-0.5,0.4,-1.0,1.5
2025-02-15,-1.1,0.8,-1.4,2.0
2025-02-16,-1.6,1.2,-1.7,2.4
2025-02-17,-2.1,1.6,-2.0,2.7
2025-02-18,-2.6,2.0,-2.3,3.0
2025-02-19,-3.0,2.4,-2.6,3.3
2025-02-20,-3.4,2.7,-2.8,3.5
2025-02-21,-3.8,3.1,-3.0,3.7
2025-02-22,-4.0,3.3,-3.2,3.8
2025-02-23,-4.3,3.6,-3.3,3.8
2025-02-24,-4.4,3.8,-3.4,3.8
2025-02-25,-4.5,3.9,-3.4,3.8
2025-02-26,-4.6,4.0,-3.4,3.6
2025-02-27,-4.5,4.0,-3.4,3.5
2025-02-28,-4.4,4.0,-3.3,3.3
2025-03-01,-4.2,3.9,-3.2,3.1
2025-03-02,-3.9,3.8,-3.0,2.8
2025-03-03,-3.6,3.6,-2.9,2.5
2025-03-04,-3.2,3.3,-2.6,2.2
2025-03-05,-2.8,3.0,-2.4,1.8
2025-03-06,-2.3,2.6,-2.1,1.5
2025-03-07,-1.8,2.2,-1.8,1.1
2025-03-08,-1.3,1.8,-1.4,0.7
2025-03-09,-0.7,1.3,-1.0,0.3
2025-03-10,-0.1,0.8,-0.7,-0.1
